t_us,share_sp,share_act,v_sp,v_act,I_fc,I_batt,gFC,gBT,V_bus,I_cmd,fault_flags,ps_phase,dc_phase,trap_phase,flags
7244656,0.5,0.507716417,3,3.02936435,1.76463699,1.63038039,0.844702125,0.73114872,17.4422188,-0.0587285012,0,2,,,3
7245655,0.5,0.505128562,3,2.9691,1.70612347,1.68670666,0.855731308,0.714449584,17.5337238,0.0618001819,0,2,,,3
7246657,0.5,0.490611494,3,2.98214483,1.61968565,1.63078988,0.832228065,0.716372252,17.441967,0.0357104354,0,2,,,3
7247652,0.5,0.534603715,3,3.0010922,1.70536232,1.71391761,0.862066448,0.705366254,17.4804707,-0.00218435866,0,2,,,3
7248651,0.5,0.480226457,3,3.01551175,1.70621169,1.70493519,0.841654122,0.711563766,17.5684166,-0.0310234502,0,2,,,3
7249656,0.5,0.485523999,3,2.98221993,1.69717801,1.68622732,0.848138392,0.705017388,17.4444237,0.0355600864,0,2,,,3
7250657,0.5,0.526929557,3,3.03090572,1.77959502,1.73574865,0.84153527,0.727845967,17.5125427,-0.0618116558,0,2,,,3
7251655,0.5,0.4945544,3,3.00145888,1.72412264,1.73810279,0.850585997,0.698994339,17.5502052,-0.0029177973,0,2,,,3
7252654,0.5,0.496144414,3,3.01743436,1.75635767,1.67633903,0.84812063,0.705859065,17.5419788,-0.0348685682,0,2,,,3
7253657,0.5,0.464409053,3,3.03822398,1.68258142,1.65872192,0.835498929,0.705444574,17.5605583,-0.0764481649,0,2,,,3
7254652,0.5,0.531262696,3,3.00903654,1.72089183,1.63879597,0.841604948,0.704579175,17.5338268,-0.0180732682,0,2,,,3
7255656,0.5,0.483765751,3,2.96375251,1.69277835,1.665259,0.830165386,0.71217072,17.4510269,0.0724951476,0,2,,,3
7256654,0.5,0.481470615,3,2.95345116,1.5883168,1.60440457,0.825907409,0.703559756,17.51511,0.0930975676,0,2,,,3
7257653,0.5,0.500907242,3,2.97208238,1.71736515,1.7062813,0.832487583,0.712302625,17.4392281,0.0558353066,0,2,,,3
7258657,0.5,0.500177205,3,2.98754954,1.64013529,1.60501599,0.836602926,0.702784657,17.5378227,0.024900686,0,2,,,3
7259656,0.5,0.488382459,3,2.98865128,1.62670922,1.69056582,0.842371821,0.709571481,17.4660587,0.0226975139,0,2,,,3
7260652,0.5,0.493561298,3,2.97735167,1.59680426,1.58611059,0.848387718,0.718386352,17.493578,0.0452964529,0,2,,,3
7261656,0.5,0.500382304,3,2.99894381,1.70431924,1.70050049,0.825374007,0.715558887,17.415802,0.00211254368,0,2,,,3
7262656,0.5,0.507115364,3,2.99332714,1.66249359,1.75177884,0.84549731,0.698655665,17.5000458,0.0133454883,0,2,,,3
7263657,0.5,0.488875121,3,3.00714898,1.70076811,1.68869638,0.840257108,0.701509297,17.4837494,-0.01429787,0,2,,,3
7264657,0.5,0.504590034,3,2.97704601,1.7267164,1.63210368,0.853226364,0.701944649,17.5681038,0.0459080152,0,2,,,3
7265651,0.5,0.51729244,3,3.02434993,1.63819838,1.6711514,0.828568578,0.715720415,17.5603886,-0.048699718,0,2,,,3
7266653,0.5,0.499080241,3,2.92172503,1.57414126,1.60627532,0.856358469,0.708347857,17.5311699,0.156550035,0,2,,,3
7267654,0.5,0.474478394,3,3.00058341,1.71145797,1.64634907,0.88080734,0.709288359,17.5524139,-0.00116693042,0,2,,,3
7268656,0.5,0.495828032,3,2.99287629,1.58721519,1.66344607,0.849816382,0.693444908,17.467144,0.014247275,0,2,,,3
7269655,0.5,0.487988472,3,3.0083003,1.73958099,1.69658232,0.850673318,0.71226573,17.4580975,-0.0166007243,0,2,,,3
7270656,0.5,0.510310173,3,3.04394555,1.77283347,1.72334874,0.841226459,0.729825675,17.4993343,-0.0878908858,0,2,,,3
7271655,0.5,0.506915092,3,3.01805687,1.64311814,1.68146086,0.835792542,0.721161306,17.5396519,-0.036113821,0,2,,,3
7272652,0.5,0.533927262,3,2.99696326,1.72241127,1.724316,0.830666959,0.698290586,17.4321594,0.0060732956,0,2,,,3
7273652,0.5,0.495286584,3,2.97799945,1.76130986,1.64041126,0.855481327,0.714159906,17.5745449,0.0440011173,0,2,,,3
7274653,0.5,0.499399215,3,3.01066136,1.7018733,1.63359916,0.857281446,0.713743806,17.438961,-0.0213228911,0,2,,,3
7275653,0.5,0.506448627,3,2.98394728,1.71650636,1.70020747,0.833732188,0.705000341,17.5557995,0.032105308,0,2,,,3
7276653,0.5,0.488494635,3,2.97760797,1.60053945,1.70678246,0.829117835,0.681106091,17.4897556,0.0447840244,0,2,,,3
7277657,0.5,0.487321377,3,3.02561474,1.71514297,1.74534106,0.845127106,0.711462438,17.6169033,-0.0512293875,0,2,,,3
7278651,0.5,0.535220742,3,2.99895573,1.65492582,1.66741323,0.849493504,0.713972569,17.4427528,0.00208864454,0,2,,,3
7279652,0.5,0.472091496,3,3.00305939,1.65633035,1.63372612,0.851641536,0.698523998,17.3977852,-0.0061186729,0,2,,,3
7280656,0.5,0.491600335,3,2.99133635,1.57068872,1.69869387,0.837881505,0.711478829,17.5317574,0.0173272379,0,2,,,3
7281652,0.5,0.492025256,3,2.96563458,1.71043348,1.6902101,0.854958832,0.707565188,17.5169563,0.0687310249,0,2,,,3
7282651,0.5,0.509217262,3,2.92952085,1.68913662,1.65387559,0.858143687,0.701182425,17.4392662,0.14095816,0,2,,,3
7283652,0.5,0.503280103,3,3.00576019,1.70483565,1.76374817,0.849458396,0.699575782,17.4794674,-0.0115204584,0,2,,,3
7284651,0.5,0.494066447,3,3.01119852,1.65690386,1.8060081,0.859032035,0.697132468,17.4887676,-0.0223971307,0,2,,,3
7285657,0.5,0.528258026,3,2.99752545,1.72628033,1.64242375,0.851573706,0.721727371,17.5120888,0.00494918786,0,2,,,3
7286655,0.5,0.470041096,3,2.9585433,1.74100649,1.60421193,0.84436816,0.731108785,17.4581261,0.082913518,0,2,,,3
7287657,0.5,0.483265191,3,2.9766891,1.63977015,1.61876118,0.869652808,0.688904166,17.4310188,0.0466220118,0,2,,,3
7288653,0.5,0.511686981,3,2.98899293,1.63608491,1.70441484,0.851605535,0.704546213,17.5507889,0.0220139753,0,2,,,3
7289651,0.5,0.519054174,3,2.94755077,1.53544199,1.60787654,0.851709366,0.715126812,17.4530926,0.104898363,0,2,,,3
7290656,0.5,0.496841878,3,2.98641372,1.6819905,1.68326175,0.853037179,0.715930104,17.5014172,0.0271726809,0,2,,,3
7291653,0.5,0.522541046,3,2.9968524,1.64890754,1.65291095,0.835714519,0.708191752,17.5162029,0.00629531825,0,2,,,3
7292654,0.5,0.507582784,3,2.99046755,1.70142031,1.69751716,0.843140841,0.707425058,17.5078735,0.0190648399,0,2,,,3
7293653,0.5,0.522747457,3,2.95541358,1.69363511,1.63248324,0.816881061,0.714257598,17.5266972,0.0891728178,0,2,,,3
7294651,0.5,0.471264362,3,2.98102427,1.73957372,1.71891737,0.852232337,0.702315331,17.4675713,0.0379515216,0,2,,,3
7295653,0.5,0.479762673,3,2.96998358,1.69268763,1.73943436,0.850494802,0.701964498,17.4880943,0.0600330122,0,2,,,3
7296654,0.5,0.463853389,3,2.95308328,1.73123455,1.62903619,0.858782649,0.715836287,17.4182491,0.0938333571,0,2,,,3
7297652,0.5,0.476005346,3,2.95043421,1.6517421,1.60638011,0.842675745,0.705154061,17.5352859,0.0991317183,0,2,,,3
7298651,0.5,0.514255464,3,2.98857856,1.70539474,1.84868455,0.849033415,0.709713876,17.4742756,0.0228430238,0,2,,,3
7299651,0.5,0.495621562,3,2.96849585,1.64233816,1.70351899,0.841716588,0.716303468,17.6156464,0.0630081519,0,2,,,3
7300652,0.5,0.495577306,3,3.05193281,1.70591176,1.66486943,0.842356145,0.692644,17.4691486,-0.103865452,0,2,,,3
7301653,0.5,0.49313587,3,2.99453044,1.61069202,1.68165445,0.86945045,0.713133395,17.3973866,0.0109390244,0,2,,,3
7302656,0.5,0.496358931,3,2.99956846,1.68622553,1.76547134,0.845856309,0.710876107,17.4965668,0.000862847257,0,2,,,3
7303652,0.5,0.53386426,3,2.98973894,1.72283292,1.6789726,0.830063283,0.711402714,17.5311413,0.0205221325,0,2,,,3
7304655,0.5,0.508403778,3,2.97146988,1.5884496,1.69042277,0.857807577,0.694221139,17.4891453,0.0570601299,0,2,,,3
7305652,0.5,0.478611737,3,3.01521516,1.62945211,1.76662362,0.850618362,0.695302427,17.5628033,-0.0304302778,0,2,,,3
7306655,0.5,0.50219506,3,3.00688457,1.6661365,1.64866674,0.846023679,0.708734453,17.4695683,-0.0137691787,0,2,,,3
7307653,0.5,0.527342618,3,3.00933099,1.72666681,1.66768444,0.84616363,0.721100628,17.44561,-0.0186620951,0,2,,,3
7308654,0.5,0.500007212,3,3.00377727,1.65523326,1.64854825,0.841765583,0.718331397,17.5454903,-0.00755430618,0,2,,,3
7309657,0.5,0.486433357,3,2.93743944,1.59771395,1.58823872,0.832820952,0.710919321,17.4934387,0.125121236,0,2,,,3
7310655,0.5,0.486995637,3,3.00837159,1.67040491,1.83343756,0.849120855,0.709598243,17.5259838,-0.016743008,0,2,,,3
7311655,0.5,0.506899953,3,2.98450565,1.68385315,1.6132195,0.846165717,0.715236247,17.5687656,0.0309885442,0,2,,,3
7312653,0.5,0.500869334,3,2.9920423,1.65083349,1.59865475,0.831768215,0.70572269,17.499176,0.0159154218,0,2,,,3
7313655,0.5,0.499878913,3,3.02059484,1.67346549,1.67023969,0.838740408,0.708486736,17.4694843,-0.0411895216,0,2,,,3
7314655,0.5,0.509816766,3,2.98279142,1.6789254,1.70903063,0.861460447,0.718298674,17.4636078,0.0344173796,0,2,,,3
7315651,0.5,0.473399937,3,2.95350242,1.60586941,1.64423823,0.843713224,0.73365134,17.4409618,0.0929951519,0,2,,,3
7316655,0.5,0.483777434,3,3.00530076,1.69497263,1.62455797,0.847169101,0.695207775,17.531477,-0.010601378,0,2,,,3
7317651,0.5,0.504030466,3,3.05345058,1.7776978,1.6921308,0.855731845,0.705715239,17.4518986,-0.106901206,0,2,,,3
7318656,0.5,0.510808289,3,2.95313096,1.74631643,1.61038876,0.824856579,0.705479145,17.5138969,0.0937378705,0,2,,,3
7319652,0.5,0.494332641,3,3.00147796,1.66557133,1.5819453,0.844332039,0.701346695,17.5553875,-0.0029557948,0,2,,,3
7320652,0.5,0.497774392,3,2.98051429,1.76250422,1.74676859,0.851693034,0.695347965,17.4648857,0.038971208,0,2,,,3
7321656,0.5,0.504713833,3,3.02857161,1.65500677,1.61872673,0.853248596,0.712055326,17.5130939,-0.0571433157,0,2,,,3
7322657,0.5,0.485687762,3,2.99162531,1.53459859,1.6383692,0.838074386,0.717075527,17.4038124,0.0167495869,0,2,,,3
7323655,0.5,0.506923854,3,2.95257115,1.73108041,1.74086368,0.829268038,0.702485561,17.5035915,0.0948577747,0,2,,,3
7324654,0.5,0.48604092,3,2.93058491,1.55461669,1.60292614,0.836313069,0.705307543,17.5320549,0.13883011,0,2,,,3
7325653,0.5,0.482508183,3,3.03495693,1.68192935,1.73939407,0.849188626,0.702199936,17.4801064,-0.0699140429,0,2,,,3
7326656,0.5,0.502209187,3,2.99093485,1.72948182,1.63486958,0.85463661,0.700623095,17.4927387,0.0181301869,0,2,,,3
7327656,0.5,0.504151702,3,2.96916533,1.69660687,1.68615067,0.838444233,0.691617608,17.4540195,0.061669562,0,2,,,3
7328651,0.5,0.491289198,3,2.9861238,1.6138134,1.67575896,0.849352002,0.686005533,17.5534153,0.0277522393,0,2,,,3
7329653,0.5,0.467544168,3,2.99158144,1.71860754,1.66082704,0.832388937,0.710005403,17.44767,0.0168370027,0,2,,,3
7330656,0.5,0.48924619,3,2.96746898,1.69513857,1.66404366,0.849968076,0.713183463,17.5546837,0.065061897,0,2,,,3
7331653,0.5,0.503000319,3,2.98497152,1.65867138,1.64685309,0.833002687,0.710615635,17.4762459,0.0300571118,0,2,,,3
7332655,0.5,0.459793776,3,3.01341844,1.65997958,1.63342404,0.846799135,0.702028811,17.4794044,-0.0268367715,0,2,,,3
7333654,0.5,0.460727036,3,2.95406723,1.67276752,1.71519649,0.838415146,0.720162392,17.479332,0.0918655917,0,2,,,3
7334656,0.5,0.509994686,3,3.02416563,1.76377547,1.74120271,0.858854532,0.697557628,17.4695263,-0.0483312756,0,2,,,3
7335657,0.5,0.517721415,3,2.97277546,1.68002748,1.75587475,0.841741323,0.705794573,17.5176926,0.0544489585,0,2,,,3
7336653,0.5,0.503546715,3,2.99920797,1.7942791,1.60161614,0.836293578,0.721548915,17.4450417,0.00158413919,0,2,,,3
7337654,0.5,0.517902255,3,3.03626776,1.56445062,1.69885564,0.851857662,0.693791032,17.4749374,-0.0725355521,0,2,,,3
7338653,0.5,0.496352375,3,2.96126056,1.70818472,1.6530658,0.859516501,0.669699371,17.4185925,0.0774788186,0,2,,,3
7339652,0.5,0.483922362,3,2.99088049,1.72732842,1.52703798,0.841196239,0.721260667,17.4980907,0.0182391722,0,2,,,3
7340652,0.5,0.498861492,3,3.00515509,1.74177396,1.67413998,0.850274444,0.718610466,17.5446682,-0.010310147,0,2,,,3
7341656,0.5,0.515738726,3,3.0196557,1.7437675,1.60187852,0.855078399,0.684899151,17.40979,-0.0393113978,0,2,,,3
7342655,0.5,0.524625182,3,2.96753192,1.64085758,1.70115507,0.82965517,0.715031266,17.4879589,0.0649359971,0,2,,,3
7343652,0.5,0.531921923,3,3.03537416,1.70159125,1.66856909,0.855579972,0.700754344,17.4378395,-0.0707482398,0,2,,,3
7344657,0.5,0.505970657,3,2.93376422,1.72041166,1.77949977,0.841313124,0.718208909,17.5391216,0.132471338,0,2,,,3
7345656,0.5,0.486838788,3,2.99898744,1.59035277,1.73265123,0.862177908,0.713416517,17.5303879,0.00202518282,0,2,,,3
7346657,0.5,0.531505167,3,2.95971155,1.79056859,1.66398406,0.839345574,0.700176895,17.4361382,0.080576703,0,2,,,3
7347657,0.5,0.496564895,3,2.98704886,1.83967996,1.75845408,0.851725876,0.694681823,17.4582214,0.0259022433,0,2,,,3
7348653,0.5,0.520195425,3,3.01574063,1.75152755,1.83583879,0.861579537,0.714704633,17.5167885,-0.0314811692,0,2,,,3
7349654,0.5,0.515495837,3,2.98419666,1.73543882,1.71638,0.858261943,0.706617117,17.4752998,0.0316064544,0,2,,,3
7350652,0.5,0.530975282,3,3.02259111,1.75679135,1.72163594,0.837797642,0.702715933,17.4858627,-0.0451824367,0,2,,,3
7351655,0.5,0.494418293,3,2.9979794,1.66538668,1.60947251,0.848680556,0.699207842,17.4441795,0.00404128199,0,2,,,3
7352655,0.5,0.516295612,3,3.01143789,1.72320259,1.76353407,0.838963926,0.712560296,17.4789257,-0.0228756368,0,2,,,3
7353655,0.5,0.509775817,3,3.00773072,1.61853814,1.58248436,0.837709486,0.704221547,17.4959011,-0.015461511,0,2,,,3
7354653,0.5,0.51734215,3,2.92847323,1.71187615,1.65946209,0.846475244,0.683657408,17.466692,0.143053636,0,2,,,3
7355654,0.5,0.559150159,3,3.04098558,1.74857235,1.70506501,0.839479864,0.723786473,17.4010277,-0.0819712207,0,2,,,3
7356655,0.5,0.518475831,3,2.94640827,1.66861987,1.63972747,0.83746624,0.702113271,17.4822464,0.1071833,0,2,,,3
7357657,0.5,0.521285236,3,2.99882126,1.71686089,1.57318723,0.844395638,0.694265902,17.5715084,0.00235751062,0,2,,,3
7358652,0.5,0.505527258,3,3.0020206,1.67368996,1.63741732,0.843504071,0.700522423,17.5200691,-0.00404129224,0,2,,,3
7359657,0.5,0.505363464,3,2.94241047,1.65503514,1.68716049,0.846248567,0.716438591,17.4416695,0.115178846,0,2,,,3
7360656,0.5,0.515549481,3,2.98475575,1.67539454,1.78420484,0.840644717,0.712144017,17.4638577,0.0304886773,0,2,,,3
7361655,0.5,0.467597634,3,2.97512484,1.68073893,1.61836803,0.832599938,0.699580669,17.5668373,0.049750153,0,2,,,3
7362652,0.5,0.492817938,3,2.96612191,1.71364212,1.72117853,0.853594959,0.703405142,17.4464569,0.0677562878,0,2,,,3
7363657,0.5,0.493499994,3,3.00151372,1.62001657,1.74964488,0.839957416,0.714255989,17.4856987,-0.00302761816,0,2,,,3
7364657,0.5,0.501845002,3,2.99923944,1.66802859,1.65977514,0.850235581,0.712978959,17.4485264,0.00152094651,0,2,,,3
7365654,0.5,0.495861292,3,2.99480796,1.74185717,1.65386951,0.857076824,0.715084016,17.5137177,0.0103842104,0,2,,,3
7366651,0.5,0.472564697,3,2.99865746,1.78726602,1.71117842,0.835955977,0.708630681,17.5184116,0.00268499879,0,2,,,3
7367653,0.5,0.463044167,3,2.95165753,1.7185452,1.66670728,0.836235225,0.696916521,17.4242725,0.0966849625,0,2,,,3
7368652,0.5,0.47565484,3,3.00484204,1.70079935,1.66327083,0.855115533,0.696787596,17.5368233,-0.00968418363,0,2,,,3
7369654,0.5,0.473314553,3,2.95687318,1.6566422,1.65909016,0.829042673,0.69470638,17.3765469,0.0862535089,0,2,,,3
7370653,0.5,0.489235878,3,2.97977471,1.72354007,1.80683303,0.862034619,0.698835671,17.5069656,0.0404503942,0,2,,,3
7371654,0.5,0.534906983,3,2.97588325,1.65556788,1.76512015,0.83405596,0.711180568,17.5388412,0.0482334271,0,2,,,3
7372652,0.5,0.506529927,3,2.95078325,1.62934935,1.70393801,0.842647731,0.699457645,17.5512276,0.0984335393,0,2,,,3
7373657,0.5,0.510391712,3,3.00972772,1.77197814,1.81305265,0.833129108,0.700216591,17.5711136,-0.0194555428,0,2,,,3
7374657,0.5,0.492143631,3,3.0399847,1.66179156,1.69255888,0.832240582,0.710807204,17.615675,-0.0799692646,0,2,,,3
7375657,0.5,0.50053966,3,2.98284554,1.73786628,1.68646789,0.848816931,0.704719365,17.5800495,0.0343089588,0,2,,,3
7376656,0.5,0.515338242,3,3.01339746,1.72698379,1.65477669,0.83832252,0.696264327,17.4910469,-0.0267947223,0,2,,,3
7377653,0.5,0.477983952,3,2.96916652,1.723014,1.71443772,0.831199944,0.697683632,17.5073929,0.0616671704,0,2,,,3
7378654,0.5,0.470773578,3,3.00920033,1.6370976,1.8151077,0.840204656,0.714363217,17.5702667,-0.0184008591,0,2,,,3
7379656,0.5,0.509003639,3,3.04217696,1.71664751,1.55422962,0.841626644,0.695948839,17.4144974,-0.0843539089,0,2,,,3
7380655,0.5,0.5042575,3,3.0153389,1.78096175,1.68600452,0.847548425,0.706549287,17.5378914,-0.0306779277,0,2,,,3
7381655,0.5,0.496897876,3,2.96076846,1.71267045,1.69007015,0.850297093,0.718505919,17.4567986,0.0784632042,0,2,,,3
7382652,0.5,0.477265149,3,2.99577832,1.71879089,1.70040023,0.840904951,0.698507667,17.516489,0.00844329782,0,2,,,3
7383656,0.5,0.518482149,3,2.98187661,1.71623147,1.56201458,0.849583447,0.719456434,17.4449825,0.0362468362,0,2,,,3
7384653,0.5,0.497365445,3,2.98449421,1.67223501,1.75066233,0.865123034,0.728910148,17.4570065,0.0310114771,0,2,,,3
7385654,0.5,0.505564153,3,3.04984331,1.71313834,1.66712022,0.841728449,0.720188081,17.4422684,-0.0996868163,0,2,,,3
7386655,0.5,0.48405543,3,2.97603917,1.65927875,1.67482984,0.836103916,0.72342509,17.5119305,0.0479217023,0,2,,,3
7387651,0.5,0.504965186,3,2.96956444,1.67618823,1.65871656,0.86592257,0.709949434,17.4542294,0.0608709641,0,2,,,3
7388651,0.5,0.530472994,3,3.01320195,1.71695709,1.69764614,0.830698669,0.71044004,17.5242748,-0.0264039561,0,2,,,3
7389654,0.5,0.490690976,3,2.96716237,1.72240686,1.67180228,0.830502212,0.696454287,17.5272427,0.065675132,0,2,,,3
7390656,0.5,0.506844938,3,2.96007419,1.76251495,1.76267302,0.82605952,0.69978869,17.3766937,0.0798517615,0,2,,,3
7391651,0.5,0.494859219,3,2.93074274,1.63850069,1.71846354,0.835434914,0.701930761,17.5405693,0.138514563,0,2,,,3
7392652,0.5,0.50507015,3,2.95338345,1.68161774,1.75460279,0.847604871,0.703998864,17.5763664,0.0932332054,0,2,,,3
7393655,0.5,0.526503026,3,2.97354412,1.64389229,1.6490941,0.851233721,0.71026504,17.5237675,0.0529116318,0,2,,,3
7394651,0.5,0.525250196,3,2.97265339,1.77648985,1.6424948,0.845143974,0.701937377,17.4371452,0.0546934344,0,2,,,3
7395656,0.5,0.50420332,3,3.00655079,1.73730218,1.6783669,0.849156916,0.696047187,17.5534153,-0.013101629,0,2,,,3
7396651,0.5,0.500300646,3,2.9982605,1.65267158,1.77422929,0.840822041,0.705466688,17.4927502,0.00347893196,0,2,,,3
7397653,0.5,0.482577533,3,3.03755426,1.70896268,1.77467012,0.827933669,0.689653873,17.4389286,-0.075108692,0,2,,,3
7398657,0.5,0.484027088,3,3.00878501,1.70831692,1.67804396,0.837174892,0.692902267,17.4022503,-0.0175698753,0,2,,,3
7399653,0.5,0.498324752,3,2.98406863,1.5837481,1.71943355,0.844005287,0.705547094,17.5192986,0.0318627395,0,2,,,3
7400656,0.5,0.525375962,3,2.99625015,1.71391666,1.66767716,0.828092396,0.714609146,17.5274506,0.00749957748,0,2,,,3
7401654,0.5,0.495388806,3,3.05964756,1.73958981,1.63981533,0.864607513,0.694691539,17.6049519,-0.119295217,0,2,,,3
7402653,0.5,0.482517004,3,2.99924254,1.67602897,1.75550163,0.830845714,0.704901516,17.5469723,0.0015151269,0,2,,,3
7403651,0.5,0.465779394,3,3.01767325,1.61363196,1.63264811,0.847091556,0.715704083,17.462677,-0.0353467278,0,2,,,3
7404651,0.5,0.506869376,3,3.03570676,1.78780878,1.67946482,0.834410191,0.718621552,17.59795,-0.0714136809,0,2,,,3
7405655,0.5,0.542383373,3,2.97768402,1.70909214,1.76390028,0.852278829,0.713487566,17.4442749,0.044631999,0,2,,,3
7406651,0.5,0.497695774,3,3.01758623,1.66394424,1.76885247,0.856087208,0.686884165,17.5863361,-0.0351725034,0,2,,,3
7407651,0.5,0.49301973,3,3.00748014,1.71961832,1.7711432,0.826894581,0.705656826,17.4871426,-0.0149600627,0,2,,,3
7408651,0.5,0.52273035,3,2.98371148,1.67362869,1.73036289,0.860270143,0.694400132,17.5351887,0.0325768925,0,2,,,3
7409652,0.5,0.507483542,3,3.03772879,1.76525497,1.63202441,0.837041914,0.711198151,17.6138325,-0.0754576102,0,2,,,3
7410651,0.5,0.501669765,3,2.96760774,1.72343433,1.73064137,0.843465805,0.701080024,17.4508705,0.0647847205,0,2,,,3
7411657,0.5,0.483142942,3,2.98528767,1.72217727,1.63115311,0.848523021,0.695080519,17.4484463,0.0294248555,0,2,,,3
7412653,0.5,0.49388361,3,2.98376489,1.71586251,1.71813047,0.839257181,0.702352703,17.5042744,0.0324701816,0,2,,,3
7413653,0.5,0.480392963,3,2.9535284,1.73822474,1.71084428,0.840943336,0.720017433,17.4765797,0.0929430723,0,2,,,3
7414651,0.5,0.512313664,3,3.02605557,1.70394015,1.64962554,0.861933589,0.702925265,17.5008373,-0.0521109477,0,2,,,3
7415652,0.5,0.487538666,3,2.98678041,1.64882553,1.65875912,0.833698869,0.701802075,17.5371876,0.0264390688,0,2,,,3
7416651,0.5,0.498176187,3,2.95616531,1.73016548,1.74517,0.852498233,0.706961632,17.5771484,0.0876694694,0,2,,,3
7417652,0.5,0.513005912,3,2.97456694,1.7804749,1.66081893,0.855405331,0.71145767,17.5268021,0.0508663207,0,2,,,3
7418652,0.5,0.494677186,3,2.9701407,1.67923892,1.60856044,0.860877395,0.72267133,17.4604645,0.0597188026,0,2,,,3
7419655,0.5,0.484164059,3,3.03543878,1.68567717,1.77441466,0.854533076,0.694688618,17.5333939,-0.0708776489,0,2,,,3
7420656,0.5,0.503028691,3,3.01242256,1.73643756,1.71176255,0.853792727,0.691366136,17.4895134,-0.0248452425,0,2,,,3
7421656,0.5,0.496205777,3,3.02979589,1.69766986,1.73108625,0.848169148,0.698035657,17.4928074,-0.0595916808,0,2,,,3
7422657,0.5,0.488541692,3,2.9996798,1.69382715,1.63130939,0.846581221,0.707595527,17.5063915,0.000640449987,0,2,,,3
7423655,0.5,0.536820829,3,3.0071013,1.69509494,1.68521631,0.864053786,0.72188735,17.5357113,-0.0142025314,0,2,,,3
7424656,0.5,0.526657224,3,2.96593595,1.68515432,1.6438936,0.818739712,0.701737463,17.5030403,0.06812796,0,2,,,3
7425651,0.5,0.521585405,3,3.01401925,1.70895231,1.64947808,0.835867405,0.700261593,17.5193806,-0.0280385632,0,2,,,3
7426651,0.5,0.491004974,3,2.98264337,1.69655156,1.59614015,0.842221498,0.699668109,17.4087467,0.0347131751,0,2,,,3
7427652,0.5,0.537243247,3,3.00829077,1.69899762,1.76957107,0.829261065,0.687160432,17.530447,-0.0165814534,0,2,,,3
7428653,0.5,0.501198828,3,2.98948741,1.63895285,1.67898822,0.854309559,0.704014242,17.559576,0.0210250113,0,2,,,3
7429655,0.5,0.498109519,3,2.96144652,1.58636892,1.76301563,0.849237263,0.715638101,17.4856873,0.0771069229,0,2,,,3
7430652,0.5,0.522375643,3,3.03957915,1.67909598,1.66342258,0.829378128,0.699444056,17.4901905,-0.0791583508,0,2,,,3
7431654,0.5,0.485708207,3,2.98199463,1.583547,1.68659556,0.831569314,0.701385796,17.5437508,0.0360105261,0,2,,,3
7432653,0.5,0.496654153,3,3.05828953,1.76151919,1.76450002,0.853511691,0.707545698,17.4538288,-0.116578914,0,2,,,3
7433654,0.5,0.507471442,3,2.9986937,1.61260605,1.58276796,0.835918665,0.706624269,17.5425472,0.002612754,0,2,,,3
7434657,0.5,0.472195923,3,2.99700069,1.69537973,1.62548757,0.833389997,0.716755033,17.4819679,0.00599863799,0,2,,,3
7435656,0.5,0.512238443,3,3.01206231,1.68757808,1.77720404,0.849354565,0.707491696,17.5567265,-0.0241247043,0,2,,,3
7436654,0.5,0.503635228,3,3.01501918,1.58512366,1.66347861,0.837143242,0.69060874,17.5607433,-0.030038463,0,2,,,3
7437652,0.5,0.495087445,3,3.01464272,1.71699381,1.74635839,0.832834005,0.694566905,17.4460621,-0.0292854663,0,2,,,3
7438656,0.5,0.502807736,3,2.99556136,1.69116902,1.66693771,0.848564506,0.720442891,17.4955235,0.00887728855,0,2,,,3
7439657,0.5,0.501739383,3,3.0101614,1.6702435,1.71476912,0.849249065,0.688178539,17.4178772,-0.0203229655,0,2,,,3
7440655,0.5,0.470763475,3,2.97225213,1.72539043,1.6708281,0.853354573,0.695715725,17.4563751,0.0554959066,0,2,,,3
7441653,0.5,0.515394986,3,2.95831513,1.68054295,1.65702462,0.838190496,0.712180614,17.4926815,0.0833698213,0,2,,,3
7442651,0.5,0.493302792,3,3.04745698,1.7045567,1.80677378,0.852163255,0.692416191,17.5161648,-0.0949139968,0,2,,,3
7443652,0.5,0.527796268,3,3.01162171,1.67457998,1.78778386,0.833951354,0.696067512,17.5217152,-0.0232434068,0,2,,,3
7444656,0.5,0.531965971,3,2.99678874,1.60077453,1.63677108,0.842458904,0.714915097,17.4634686,0.00642256718,0,2,,,3
7445657,0.5,0.475863934,3,2.94942284,1.6360749,1.69818723,0.851391375,0.70982039,17.5455208,0.101154231,0,2,,,3
7446651,0.5,0.485648721,3,3.03321695,1.76765478,1.71569717,0.844625235,0.699125767,17.5861168,-0.0664340407,0,2,,,3
7447655,0.5,0.488563329,3,2.99445486,1.7414825,1.70938611,0.843470693,0.719471931,17.5603504,0.0110904519,0,2,,,3
7448654,0.5,0.507739544,3,2.9549818,1.75920677,1.7547034,0.853761673,0.706146717,17.4724751,0.090036571,0,2,,,3
7449657,0.5,0.476478577,3,2.98415232,1.70219254,1.63220358,0.853056908,0.706589103,17.5786343,0.031695392,0,2,,,3
7450653,0.5,0.475135416,3,3.01771355,1.65028751,1.78897858,0.853047848,0.685822785,17.4376488,-0.0354272798,0,2,,,3
